condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,water,18,published,418,418,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,5.0,5.0,5.0,5.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.1,ceiling,published/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,5.0,5.0,5.0,5.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.1,self,published/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,5.0,5.0,5.0,5.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.2,ceiling,published/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,0.9998933403878769,0.999893340387877,0.999893340387877,0.999893340387877,1,1.0,1.0,0.1997816671225609,0.020351322203174052,0.5113860368728638,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,5.0,5.0,5.0,5.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.2,self,published/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,0.9998933403878769,0.999893340387877,0.999893340387877,0.999893340387877,1,1.0,1.0,0.1997816671225609,0.020351322203174052,0.5113860368728638,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.05,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.05,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.1,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.1,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.2,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.5,0.2,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.05,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.05,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.1,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.1,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.2,ceiling,published/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,published,418,418,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,2.7669397240970284e-05,0.021427707746624947,20.0,20.0,20.0,20.0,0.0,1.0,6042.99658203125,617429860352.0,0.1,0.2,self,published/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08733624335373368,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08733624335373368,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,0.9999700773536339,0.999970077353634,0.999970077353634,0.999970077353634,1,1.0,1.0,0.09790756796720015,0.028231188011766904,0.6619459390640259,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,0.9999700773536339,0.999970077353634,0.999970077353634,0.999970077353634,1,1.0,1.0,0.09790756796720015,0.028231188011766904,0.6619459390640259,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,0.9988984606904585,0.9988984606904586,0.9988984606904586,0.9988984606904586,1,1.0,1.0,0.19988129791206768,0.14208389044990352,0.2927411198616028,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,0.9988984606904585,0.9988984606904586,0.9988984606904586,0.9988984606904586,1,1.0,1.0,0.19988129791206768,0.14208389044990352,0.2927411198616028,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08733624335373368,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08733624335373368,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,0.9998120683183198,0.9998120683183197,0.9998120683183197,0.9998120683183197,1,1.0,1.0,0.0984794124262517,0.02954829317263179,0.44815924763679504,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,0.9998120683183198,0.9998120683183197,0.9998120683183197,0.9998120683183197,1,1.0,1.0,0.0984794124262517,0.02954829317263179,0.44815924763679504,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.08733623144780985,0.08733623144780983,0.08733623144780983,0.08733623144780983,103.94651371709287,0.9904939520634369,0.9904939520634372,0.9904939520634372,0.9904939520634372,1,1.0,1.0,0.19959624211354046,0.16233534019092688,0.1956176459789276,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,2.0,40.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,2.0,2.0,2.0,2.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,self,unfiltered/self,0.0873362347483635,0.0873362347483635,0.0873362347483635,0.0873362347483635,103.94652557373047,0.9904939520634369,0.9904939520634372,0.9904939520634372,0.9904939520634372,1,1.0,1.0,0.19959624211354046,0.16233534019092688,0.1956176459789276,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,0.9999728356073115,0.9999728356073116,0.9999728356073116,0.9999728356073116,1,1.0,1.0,0.19998391018252853,0.026650185240287946,0.6733846664428711,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,0.9999728356073115,0.9999728356073116,0.9999728356073116,0.9999728356073116,1,1.0,1.0,0.19998391018252853,0.026650185240287946,0.6733846664428711,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1930501907288631,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.19305016746003276,0.19305016746003276,0.19305016746003276,0.19305016746003276,25.755814127337995,0.9998933403878769,0.999893340387877,0.999893340387877,0.999893340387877,1,1.0,1.0,0.1997816671225609,0.020351322203174052,0.5113860368728638,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,5.0,100.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,5.0,5.0,5.0,5.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,self,unfiltered/self,0.19305016100406647,0.19305016100406647,0.19305016100406647,0.19305016100406647,25.755813598632812,0.9998933403878769,0.999893340387877,0.999893340387877,0.999893340387877,1,1.0,1.0,0.1997816671225609,0.020351322203174052,0.5113860368728638,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.05,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.1,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
