condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
snow,person,10,published,201,201,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.657103636418469e-05,0.002201726194471121,20.0,20.0,20.0,20.0,0.0,1.0,50331.24609375,3372220.0,0.1,0.1,ceiling,published/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,published,201,201,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.657103636418469e-05,0.002201726194471121,20.0,20.0,20.0,20.0,0.0,1.0,50331.24609375,3372220.0,0.1,0.1,self,published/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,published,201,201,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.657103636418469e-05,0.002201726194471121,20.0,20.0,20.0,20.0,0.0,1.0,50331.24609375,3372220.0,0.1,0.2,ceiling,published/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,published,201,201,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.657103636418469e-05,0.002201726194471121,20.0,20.0,20.0,20.0,0.0,1.0,50331.24609375,3372220.0,0.1,0.2,self,published/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,0.9990000000000001,0.999,0.999,0.999,1,1.0,1.0,0.19938861479005165,0.07657527657527656,0.03746027499437332,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,0.9990000000000001,0.999,0.999,0.999,1,1.0,1.0,0.19938861479005165,0.07657527657527656,0.03746027499437332,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,0.998085744074979,0.998085744074979,0.998085744074979,0.998085744074979,1,1.0,1.0,0.19962078234644484,0.05396023729357062,0.029339782893657684,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,2.0,2.0,2.0,2.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,self,unfiltered/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,0.998085744074979,0.998085744074979,0.998085744074979,0.998085744074979,1,1.0,1.0,0.19962078234644484,0.05396023729357062,0.029339782893657684,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.33222588835864736,0.3322258883586474,0.3322258883586474,0.3322258883586474,8.881581588781216,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,5.0,100.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,5.0,5.0,5.0,5.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,self,unfiltered/self,0.33222585916519165,0.33222588896751404,0.33222588896751404,0.33222588896751404,8.881582260131836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33222591031541227,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.05,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.1,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.5,0.2,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.05,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.1,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.6655573789793686,0.6655573789793686,0.6655573789793686,0.6655573789793686,2.254673987763794,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,10,unfiltered,201,250,500,0.05,20.0,400.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,1.940083529916592e-05,0.0025153050664812326,20.0,20.0,20.0,20.0,0.0,1.0,39202.02734375,4194303.5,0.1,0.2,self,unfiltered/self,0.6655575037002563,0.6655573844909668,0.6655573844909668,0.6655573844909668,2.254673480987549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6655574010092625,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.05,ceiling,published/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.05,self,published/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.1,ceiling,published/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.1,self,published/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16597510167171134,0.0,1.0,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.2,ceiling,published/ceiling,0.1659750879715009,0.1659750879715009,0.1659750879715009,0.1659750879715009,32.24931208376477,0.9996548562606637,0.9996548562606642,0.9996548562606642,0.9996548562606642,1,1.0,1.0,0.1978271253507104,0.03718133718133718,0.0542648620903492,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
snow,person,11,published,201,201,500,0.05,2.0,40.0,10.05000114440918,201.00004673004435,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,3.3479493140475824e-05,0.0015266502741724253,2.0,2.0,2.0,2.0,0.0,1.0,108780.8984375,402000019456.0,0.5,0.2,self,published/self,0.16597509384155273,0.16597509384155273,0.16597509384155273,0.16597509384155273,32.24931716918945,0.9996548562606637,0.9996548562606642,0.9996548562606642,0.9996548562606642,1,1.0,1.0,0.1978271253507104,0.03718133718133718,0.0542648620903492,297,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
