condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.264550243191977,0.26455024319197695,0.26455024319197695,0.26455024319197695,13.901928661180763,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.5,0.2,self,unfiltered/self,0.26455023884773254,0.26455023884773254,0.26455023884773254,0.26455023884773254,13.90192985534668,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.264550243191977,0.26455024319197695,0.26455024319197695,0.26455024319197695,13.901928661180763,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.05,self,unfiltered/self,0.26455023884773254,0.26455023884773254,0.26455023884773254,0.26455023884773254,13.90192985534668,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.1,ceiling,unfiltered/ceiling,0.264550243191977,0.26455024319197695,0.26455024319197695,0.26455024319197695,13.901928661180763,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.1,self,unfiltered/self,0.26455023884773254,0.26455023884773254,0.26455023884773254,0.26455023884773254,13.90192985534668,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.2,ceiling,unfiltered/ceiling,0.264550243191977,0.26455024319197695,0.26455024319197695,0.26455024319197695,13.901928661180763,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,5.0,100.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,5.0,5.0,5.0,5.0,0.0,1.0,7662.65478515625,340725792768.0,0.1,0.2,self,unfiltered/self,0.26455023884773254,0.26455023884773254,0.26455023884773254,0.26455023884773254,13.90192985534668,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2645502616510437,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.05,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.05,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.1,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.1,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.5,0.2,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.05,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.1,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.1,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.2,ceiling,unfiltered/ceiling,0.5899704749196607,0.5899704749196607,0.5899704749196607,0.5899704749196607,2.868042035224192,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5899704978702563,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,19,unfiltered,278,338,992,0.05,20.0,400.0,13.900001525878906,278.00004005432163,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.414029434788972e-05,0.01641451194882393,12.691947937011719,20.0,19.9776611328125,20.0,0.0,0.9939516129032258,7662.65478515625,340725792768.0,0.1,0.2,self,unfiltered/self,0.5896543860435486,0.5899704694747925,0.47728535532951355,0.5899704694747925,2.8717920780181885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5896543715280238,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.05,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.05,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.1,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.1,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.2,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,0.9959635460703242,0.995963546070324,0.995963546070324,0.995963546070324,1,1.0,1.0,0.19955345383876674,0.32053006748575263,0.22152085602283478,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.2,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,0.9959635460703242,0.995963546070324,0.995963546070324,0.995963546070324,1,1.0,1.0,0.19955345383876674,0.32053006748575263,0.22152085602283478,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.05,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.05,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.1,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.1,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1253918478955891,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.2,ceiling,published/ceiling,0.12539184353188812,0.12539184353188812,0.12539184353188812,0.12539184353188812,54.157003007182894,0.9927889252081706,0.992788925208171,0.992788925208171,0.992788925208171,1,1.0,1.0,0.1994952974970792,0.24184445802184132,0.18677103519439697,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,2.0,40.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,2.0,2.0,2.0,2.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.2,self,published/self,0.12539184093475342,0.12539184093475342,0.12539184093475342,0.12539184093475342,54.15699768066406,0.9927889252081706,0.992788925208171,0.992788925208171,0.992788925208171,1,1.0,1.0,0.1994952974970792,0.24184445802184132,0.18677103519439697,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.05,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.05,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.1,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.1,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.2,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.5,0.2,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.05,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.05,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.1,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.1,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.2,ceiling,published/ceiling,0.26385223212119907,0.26385223212119907,0.26385223212119907,0.26385223212119907,13.974220380027079,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,5.0,100.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,5.0,5.0,5.0,5.0,0.0,1.0,5817.966796875,281250004992.0,0.1,0.2,self,published/self,0.26385217905044556,0.26385223865509033,0.26385223865509033,0.26385223865509033,13.974218368530273,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2638522398497476,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,20,published,279,279,992,0.05,20.0,400.0,13.950000762939453,279.00001049041754,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.144465391524136e-05,0.0153597267344594,11.459578514099121,20.0,19.959753036499023,20.0,0.0,0.9919354838709677,5817.966796875,281250004992.0,0.5,0.05,ceiling,published/ceiling,0.5891016067909026,0.5891016067909026,0.5891016067909026,0.5891016067909026,2.876490498841569,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5891016164224665,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
